image,label
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030709494_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030709494_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054538078_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054538078_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054511426_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054511426_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054111554_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054111554_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064211059_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064211059_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054720324_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054720324_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054920591_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054920591_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054058626_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054058626_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054016867_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054016867_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055141393_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055141393_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054111392_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054111392_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054632213_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054632213_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030119240_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030119240_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054528384_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054528384_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030104240_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030104240_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030052509_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030052509_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054514892_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054514892_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054841055_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054841055_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054841765_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054841765_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064700344_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064700344_Camera_5_bin.png
